bootstrap_iteration	pearson_r	spearman_rho
6365	0.1282550578	0.2303304110
6366	0.0679906641	0.2181576130
6367	0.2406354664	0.2142071473
6368	0.3882548239	0.3391538541
6369	0.0618387455	0.2913458755
6370	0.2301633020	0.1398824182
6371	0.1665404052	0.2742225127
6372	-0.0571517086	0.0079374277
6373	0.0879210442	0.1325518855
6374	0.2330837962	0.2081088940
6375	0.0940852148	0.0936441311
6376	0.1668751515	0.1994726320
6377	0.1122867785	0.1704357898
6378	0.1092881460	-0.0051013014
6379	-0.0436196676	0.0753843062
6380	0.3208956289	0.0975977285
6381	0.1275617872	0.0727293787
6382	0.0745219470	0.2114310171
6383	0.0833952972	0.0207247887
6384	0.3755987725	0.3531762117
6385	0.3314793195	0.3134712778
6386	0.0910413357	0.1898089172
6387	0.0993394181	0.0971542748
6388	0.1633917134	0.0167458570
6389	-0.1044391124	-0.1723878073
6390	0.1560233607	0.2258083303
6391	0.1723373702	0.3136596554
6392	0.0799197220	0.0773995612
6393	-0.0750631863	0.0829615965
6394	0.3114268152	0.2489571263
6395	0.1301900427	0.2486533516
6396	0.2143990774	0.0770879185
6397	0.4870208572	0.3297995647
6398	0.1113145097	0.2020079141
6399	0.0404720738	0.1178140115
6400	0.3423607149	0.1754518099
6401	0.1691240872	0.1892823023
6402	-0.0643682211	-0.0952684681
6403	0.2118914918	0.3971516406
6404	0.2193392307	-0.1085181546
6405	0.1604928568	0.0324878396
6406	0.1245175267	0.3053359971
6407	0.0517444194	0.0606815836
6408	0.2616341241	0.2929925353
6409	-0.1331564192	-0.2542451480
6410	0.0081351190	-0.0304768527
6411	0.1898983649	-0.0442024162
6412	0.3442159611	0.2421153235
6413	0.2448657552	0.1821973849
6414	0.0007807366	-0.1238235903
6415	0.0633583838	0.1111948090
6416	0.3439266634	0.3410650718
6417	0.0617272718	0.0277930575
6418	-0.0165978588	-0.0137256041
6419	-0.0585252169	0.0975736871
6420	-0.1109806296	0.0001737619
6421	0.0785932329	0.0646750314
6422	0.2147523251	0.1070363835
6423	0.0274890423	0.1113397361
6424	0.0960670221	0.0355735827
6425	-0.0885932035	-0.0467205750
6426	0.2139422089	0.2752389393
6427	0.4400049691	0.1486506149
6428	0.3418473607	0.4419924711
6429	0.1427217562	0.2299423623
6430	0.1067509188	0.1313771451
6431	0.1569592088	0.1162770500
6432	0.1470732855	0.1787648048
6433	-0.0258905503	0.0285342208
6434	0.1061989998	0.2034458785
6435	0.2239702974	0.3876130828
6436	0.4304448348	0.3908292515
6437	-0.0424403912	-0.0244290718
6438	0.0161516674	0.1265492895
6439	0.0536623444	0.0730514315
6440	-0.0227884843	-0.0082826528
6441	0.0151331467	-0.1742864348
6442	-0.0060606868	-0.1189765606
6443	-0.0642854805	-0.0250130280
6444	0.0071258517	0.0613386692
6445	0.1325961329	0.2812635753
6446	0.0219299163	0.1757363382
6447	-0.0768339267	-0.1541359944
6448	0.2630735621	0.2264806349
6449	0.1992139654	0.3791973947
6450	0.1270527402	0.1804698626
6451	-0.1029490191	-0.1835037827
6452	0.0156389161	0.0857225607
6453	0.0220398654	0.1838354580
6454	0.3183590766	0.3922420033
6455	0.1734023570	0.3663162773
6456	-0.2897952003	-0.3898699417
6457	0.1475889939	0.1321869029
6458	0.1628564195	0.2726930567
6459	-0.0674346613	-0.0473166915
6460	0.1128807013	0.1483090109
6461	0.0790975347	0.1030647125
6462	0.3030008397	0.2778244619
6463	0.2508542742	0.2977094935
6464	0.2727039813	0.0844645755
6465	0.0110557185	-0.0195743449
6466	0.1430542015	0.1329665562
6467	0.0286868964	0.1181407735
6468	-0.0585598935	0.0170518808
6469	0.1219466035	0.0129802399
6470	0.2575193081	-0.1111143291
6471	0.2076450085	0.0416075102
6472	0.0677515994	0.1056656239
6473	0.2436168117	0.2793082482
6474	0.0996605905	0.0863350983
6475	0.1022366271	0.1144395242
6476	0.2501067378	-0.0078840586
6477	0.2036595159	0.2681182555
6478	-0.0819829868	-0.1178312586
6479	0.0648789608	0.2678442161
6480	0.2839578379	0.2824986268
6481	0.1969567052	0.1634793706
6482	0.1934031466	-0.0014477227
6483	0.0266426227	0.0704702872
6484	0.0706311725	0.0130912052
6485	0.3896194411	0.3156857664
6486	0.1467247259	0.1335301277
6487	0.0957137496	0.0046940195
6488	0.0831756130	0.0065478781
6489	0.0808486476	0.1479461614
6490	0.0816998132	-0.0799629434
6491	-0.0006990869	-0.0298230883
6492	0.0663053334	-0.0394970603
6493	0.1446258930	0.1653926341
6494	0.2294314128	0.2712473205
6495	-0.0626787191	-0.0116959067
6496	-0.0624935136	-0.0828337246
6497	0.0942755725	0.1426297358
6498	-0.0089060198	0.0377533300
6499	0.0712118021	0.1183455946
6500	0.0622363498	0.1023069928
6501	0.2250283246	0.2505139417
6502	0.0992964436	0.3618832523
6503	0.2034929482	0.2714575649
6504	0.3838644730	0.3613396686
6505	0.1767994563	0.1811283623
6506	0.1373280682	0.0973899949
6507	-0.0024814846	0.0233751922
6508	0.0094437066	-0.1026369196
6509	0.1701273129	0.3038406994
6510	0.1546849141	0.1676407618
6511	0.0892235262	0.0552950036
6512	0.0807148598	0.2951939785
6513	0.1252206157	0.1133331416
6514	0.1438951018	0.1879891021
6515	0.0259554713	-0.0751675125
6516	0.2396929328	0.2992089691
6517	0.1390505596	0.0331603831
6518	0.1951681539	0.1745332277
6519	-0.0051655938	-0.0013312112
6520	0.2836204746	0.0959165944
6521	0.1496836470	0.2444792247
6522	0.0741991619	0.1024928342
6523	0.1301659240	0.0042264937
6524	0.2231059726	0.0643591797
6525	-0.0618247148	-0.0903300521
6526	-0.0369170973	0.1813531903
6527	0.0444180708	-0.0180164524
6528	0.1649633104	0.1696239963
6529	0.1650938583	0.1975966597
6530	0.2524335461	0.2419879238
6531	0.0968431204	0.2437936338
6532	0.0593413342	-0.0071861146
6533	0.1933988110	0.0529336735
6534	0.1683142081	0.4490776955
6535	-0.0726666532	0.1591515022
6536	0.1378109565	0.1587540965
6537	-0.0349680948	-0.0281575902
6538	0.2022414425	-0.0216560510
6539	0.0494107962	-0.0573449740
6540	0.1089112002	0.1378511719
6541	-0.0273737562	0.1861973148
6542	0.3321200404	0.3252701423
6543	-0.1157340422	0.0542606482
6544	0.3288345944	0.4030832741
6545	0.1811944842	0.2224793868
6546	0.1052872241	0.0904505131
6547	0.2394393168	0.2149205382
6548	0.1368783014	0.1406010074
6549	-0.1072752303	0.0543654471
6550	0.3201278685	0.2490220510
6551	0.1542738065	0.2616573572
6552	0.2679208702	0.2520054572
6553	0.2273818845	0.1168635752
6554	0.2393097540	-0.1498088286
6555	0.1295715380	0.1522010171
6556	0.3023053850	0.2579299558
6557	-0.0057841279	-0.1291798158
6558	0.2685752932	0.1646390916
6559	0.0178599211	0.0942784442
6560	0.0941140808	-0.0592274933
6561	0.1444257048	0.1812389586
6562	-0.0300514010	0.0048657577
6563	0.0699791968	0.0867045468
6564	0.0149612024	0.0315667535
6565	0.1864160831	-0.0015067660
6566	0.1244362065	0.1014299781
6567	0.2640824610	0.0272877379
6568	0.3607388390	0.2893730463
6569	0.1745311636	0.0488327637
6570	0.1078264231	0.0204442128
6571	0.3689802220	0.2065632600
6572	0.1493121876	0.0296986720
6573	-0.0021250726	-0.3096804790
6574	0.0800419169	0.1043110197
6575	0.3967891082	0.4157830704
6576	0.0203460539	0.1165898484
6577	0.3208077413	0.3380518177
6578	0.1876000177	0.3873996582
6579	0.2634147726	0.0754706053
6580	0.2929318923	0.1948108442
6581	0.2895645961	0.1804132674
6582	0.0239335960	0.1574055497
6583	-0.2929751921	-0.2766736701
6584	-0.0130145281	-0.1031775991
6585	0.1200458805	0.1192949965
6586	0.1764966368	0.2317144726
6587	-0.0811531936	-0.2907700979
6588	0.2808995851	0.4705235188
6589	0.0317554155	0.1223307164
6590	0.1523301203	0.1498624186
6591	0.2654075726	0.1964859474
6592	0.0261004266	-0.1075568178
6593	0.2471597559	0.1630088598
6594	0.1477014721	0.1774908070
6595	-0.0091192371	0.1254450227
6596	0.0614247170	0.2160595831
6597	0.3004580840	0.1421951926
6598	0.1816287620	0.1464798540
6599	0.1611294187	0.1900046357
6600	0.1868308979	0.3152400920
6601	-0.0128790725	0.0655120492
6602	0.1536295899	0.0749406382
6603	0.3246601860	0.2961458111
6604	0.0960908607	-0.0722507357
6605	0.2250508827	0.1839819347
6606	0.0500024122	-0.0914438041
6607	-0.0774728614	-0.1129668290
6608	0.2310703381	0.4163840378
6609	0.0223724412	0.1030008110
6610	-0.1299497994	-0.0663015648
6611	0.1420561720	0.0348214060
6612	0.1666746614	0.2019183470
6613	0.0462986652	0.2507026830
6614	0.1978804232	0.1566646423
6615	0.2536086145	0.0473211713
6616	0.2252805183	0.0561332368
6617	-0.0375956397	-0.1070890797
6618	0.1019203286	0.0439930390
6619	0.0943599476	0.0732280041
6620	0.1594841196	0.1264547507
6621	0.3704393734	0.2717193065
6622	0.3006185982	0.4009617056
6623	-0.0069451715	-0.0863925883
6624	0.2995314114	0.2584773994
6625	0.0264893487	0.0113544202
6626	0.1435240281	0.0947136564
6627	0.1296029688	0.1470094380
6628	-0.0044898196	-0.1276903940
6629	0.3258564060	0.3648472578
6630	-0.0268714824	0.1111304479
6631	0.2307122981	0.2653929658
6632	0.0582199992	-0.0071287822
6633	0.1415400152	0.1463315790
6634	0.0871017208	0.0925411167
6635	0.1087705690	-0.0379838453
6636	0.0851604042	-0.0967255868
6637	0.0764849040	0.0983074441
6638	0.1920069313	0.1789488925
6639	0.0398571727	0.1435769743
6640	0.0183268395	-0.0442834507
6641	-0.1174498008	-0.0405409319
6642	0.1269499711	0.0111735078
6643	0.0320320890	0.0607395387
6644	0.1860067650	0.2685702712
6645	0.1499843717	0.3363273236
6646	0.1664981319	0.1917427206
6647	0.2561066627	0.2506886255
6648	0.2309010819	0.1682259267
6649	0.0033120795	-0.0257941110
6650	0.1604773769	0.1051259802
6651	0.2826091656	0.4270112902
6652	0.2108085932	0.0680291806
6653	0.2316505109	0.3886524837
6654	0.0005284912	-0.1031686267
6655	0.3191356069	0.1820129106
6656	0.0936061064	0.0934314236
6657	0.2074344854	0.3601772231
6658	0.4112664940	0.3043314655
6659	0.1848058067	0.3415947675
6660	0.1970530336	0.2382042000
6661	0.0011164005	0.2331345185
6662	0.3270501184	0.3536610158
6663	0.2414947259	0.0300860855
6664	-0.0625148893	-0.0559562082
6665	0.1803374186	0.2141388406
6666	0.0774772885	-0.0417173655
6667	0.2562053504	0.3331981225
6668	0.3302305857	0.1425551047
6669	0.0133521002	0.1157422182
6670	0.1291793426	0.2670257127
6671	0.1050458856	0.0627641721
6672	-0.1490283487	-0.0520368547
6673	0.1198162020	0.2120992931
6674	-0.0193359524	0.1358149768
6675	0.1381299284	0.3337777795
6676	0.2303988530	0.1944967962
6677	0.1984847364	0.2659177116
6678	0.0112420205	0.0236391553
6679	0.3351567006	0.2344687645
6680	0.0155606553	0.1164300203
6681	-0.0220868382	0.0698146032
6682	0.0105622629	-0.0034743334
6683	0.2680942491	0.1633232017
6684	0.0532074201	-0.0033581333
6685	0.1030506453	0.1427245899
6686	-0.0562708643	0.1444248213
6687	-0.1498033702	-0.1857796914
6688	-0.1131471032	-0.0235621040
6689	0.3120856272	0.3078794907
6690	0.0452173701	0.0550841340
6691	0.0217688031	0.1139101230
6692	0.0047857551	0.0808993985
6693	0.2695230063	0.0995886681
6694	-0.0642450661	-0.1113173888
6695	0.0619897512	0.1458104117
6696	0.0629217855	0.2198209690
6697	0.2210718321	-0.0072386137
6698	0.2038734153	0.1267340522
6699	0.0808520853	0.0306196279
6700	0.1647084814	0.2903384591
6701	0.1302666844	0.0097945464
6702	0.0538447664	0.0250180977
6703	0.0343936346	-0.0936387205
6704	0.2534943353	0.1359341570
6705	0.2815788425	0.3666763263
6706	0.1017354386	0.0986017438
6707	0.1006707407	0.0477487396
6708	0.1417875367	0.0573516196
6709	0.1880815387	0.1432668106
6710	-0.0342568713	-0.1069865962
6711	0.1257684445	0.2960581605
6712	0.2986862720	0.0343638629
6713	0.0168973539	0.2140452702
6714	0.3658849369	0.3935356812
6715	0.1248074655	-0.0062641378
6716	-0.0708153110	-0.0731756738
6717	0.1571182866	0.1743963873
6718	0.0468016576	-0.0886402701
6719	0.5253280695	0.2272807699
6720	0.0541966250	0.0352593799
6721	0.0728600989	0.2657014633
6722	0.0313830711	0.0450121667
6723	0.0804758458	-0.0850656693
6724	0.0681822827	-0.0010428435
6725	0.0382450040	0.0823846454
6726	0.0918829864	0.3021496640
6727	0.0170352357	0.1936642153
6728	0.3305732672	0.2784362735
6729	0.1371960035	0.1081049854
6730	0.1498069584	-0.0427454394
6731	-0.0338143970	0.0738809216
6732	0.0039859616	0.1571738927
6733	0.1018358358	0.0727072622
6734	0.2208980624	0.1150729335
6735	0.4140287684	0.2143540123
6736	0.1593025876	0.2338053457
6737	-0.1632382681	0.0830676483
6738	0.1289888008	0.1621465172
6739	0.1629619240	0.2358799187
6740	0.1242771454	0.0193354174
6741	0.0008551386	0.0933062882
6742	0.0846966627	0.1751520417
6743	0.2589080760	0.3009424389
6744	0.1902222631	-0.1148491897
6745	0.0939847352	-0.1624236106
6746	0.2605591153	0.3243399722
6747	0.2050599450	0.3661343163
6748	-0.1382627281	0.1717186489
6749	0.0769547367	-0.0396664544
6750	0.1977778888	0.3342115180
6751	0.1089509112	0.2480593548
6752	0.1710347807	0.1191807411
6753	0.2311065831	0.2353724174
6754	0.2084555898	0.3382012145
6755	0.1816754291	0.2533784762
6756	0.2510316219	0.2176547349
6757	0.3347958018	0.1923745538
6758	-0.0335641288	0.0604322447
6759	-0.1134440186	-0.0169687844
6760	0.3164059453	0.3068145721
6761	-0.0872908121	-0.0054995948
6762	-0.0207159445	-0.1310003200
6763	0.0815907549	0.1303063656
6764	0.1764202514	0.0297660437
6765	0.0184715162	0.0613066785
6766	0.0559210285	0.0378748641
6767	0.1492705008	0.2082090223
6768	0.1334013644	0.3201158593
6769	0.2560432887	0.1760583773
6770	0.0977751175	0.1756267208
6771	0.1800809993	0.3152337864
6772	0.2341802966	0.2749276275
6773	0.0462287809	0.0467327654
6774	0.0611302205	0.1027498531
6775	0.2009693332	0.2030277662
6776	0.2841320358	0.2309741704
6777	0.1019219432	0.2474555639
6778	-0.1427240208	-0.1601205002
6779	0.2145363348	-0.0807782507
6780	0.1898652957	0.0274020228
6781	0.0255420325	0.1234074591
6782	0.1811485541	0.2766814511
6783	0.0716244063	-0.1149598979
6784	0.4217524039	0.4240984881
6785	0.1781728641	0.1608409835
6786	0.0530228471	0.0706025694
6787	0.2084255207	0.1516538264
6788	0.2367681443	0.1094898993
6789	0.0716529801	0.0303082988
6790	0.1793581625	0.3058483000
6791	0.0199743030	0.1097946059
6792	-0.0068588727	-0.0533511009
6793	-0.0444007698	-0.1511499923
6794	0.1516177374	0.2611238168
6795	0.2986935290	0.3689106597
6796	0.3162362233	0.1949834936
6797	-0.0071050847	0.1144810444
6798	0.1134906106	0.0756618969
6799	0.1806295439	0.1843811806
6800	0.1033837987	0.1639620021
6801	0.1727148911	0.1077292871
6802	0.1418602132	0.1451986585
6803	0.1058612637	0.3400139018
6804	0.0429450471	0.1537703879
6805	0.1240520899	0.2207611655
6806	0.2710291618	0.1809910247
6807	0.1486882875	0.2314753197
6808	0.1328319974	0.0884694442
6809	0.0690565325	-0.0068983508
6810	0.2318674741	0.1768522273
6811	0.1396806856	0.0801643809
6812	0.1697146991	-0.0603148886
6813	-0.0947495055	-0.2816836130
6814	0.2020433275	0.0066050589
6815	0.0902816567	0.0599756621
6816	0.1270618525	0.1647120180
6817	0.1606735825	0.2653995520
6818	0.1161111870	0.0692231941
6819	0.2105646250	0.2020213742
6820	0.0411769786	0.1974293654
6821	-0.0185938647	-0.1219639460
6822	0.2385264837	0.0364731084
6823	-0.0642360893	0.0268265833
6824	0.1728649931	0.2177690291
6825	0.0037607251	-0.0126307252
6826	0.0724807510	-0.1026652370
6827	0.2649214631	0.2453171221
6828	0.0075695219	-0.0600457909
6829	0.1309085242	0.2560134538
6830	0.1328872961	0.2189020153
6831	0.2241855340	0.3057903926
6832	0.0759395437	0.0254205394
6833	0.2800388387	0.2058550738
6834	0.1878412611	0.0359472400
6835	0.2796732716	0.2878651882
6836	0.1920411595	0.1904651641
6837	0.0511508175	0.1640265275
6838	0.1975951062	0.1010962268
6839	-0.1462140502	-0.1184850591
6840	0.2908486579	0.1831610045
6841	0.0673557501	0.1724956575
6842	0.1921407069	0.2892983449
6843	0.2680111067	0.3216726520
6844	0.1480859305	0.2353894703
6845	0.0613719742	0.0689575312
6846	-0.0308999112	-0.1226901466
6847	0.2162023335	0.2805116953
6848	0.0571625086	0.0624655634
6849	0.1150803370	0.0871981936
6850	0.1486727292	0.2866494831
6851	0.2615402675	0.3831759689
6852	0.1080690728	-0.0297660413
6853	0.0443619999	0.0679763571
6854	0.2058544076	0.0954338825
6855	0.1640004595	0.1696239963
6856	0.1941493401	0.1745852603
6857	0.1912675112	0.2219261428
6858	0.1680633052	0.0470302048
6859	-0.0750957619	-0.0603146205
6860	0.0175996828	0.0413069929
6861	0.1189503223	0.1466554559
6862	0.1342377497	0.2103708168
6863	-0.1736009914	0.1179537694
6864	0.2538027198	0.1775397974
6865	0.0764219705	0.1027764110
6866	-0.0085119254	0.0400810892
6867	-0.1181012603	-0.0648451315
6868	0.1220439138	0.2504342795
6869	0.0025354950	0.1192594360
6870	0.3254545308	0.3958417798
6871	0.1924254240	0.3159205426
6872	0.0673407134	0.0157475756
6873	0.1144941927	0.1495641108
6874	0.0380935252	-0.0538991493
6875	0.0802847709	0.2056811719
6876	0.1867277358	0.2682085644
6877	0.1205068233	0.1581554438
6878	-0.0520167917	-0.1366571128
6879	0.2686164746	0.1995481275
6880	0.0367573947	-0.1623295801
6881	0.1954547300	0.2839109509
6882	0.2731281166	0.1378251587
6883	0.2909451287	0.1608622591
6884	-0.0709215354	-0.0433133561
6885	0.2482341073	0.2531550307
6886	-0.0572563556	-0.0910355342
6887	0.1822963925	0.2003880347
6888	0.2775962476	0.3160179436
6889	0.1453174895	0.1715112913
6890	0.0361482417	-0.0243775339
6891	0.0048060511	0.1220543107
6892	0.2460658296	0.1504791146
6893	0.0798654368	-0.0303565740
6894	0.1421412852	0.1402380760
6895	0.4848972374	0.3291227257
6896	0.1503053878	0.1206852065
6897	0.1533248156	-0.0370853254
6898	0.0976151634	-0.0571577641
6899	-0.2066223446	-0.0774892825
6900	-0.0297125260	-0.0778679074
6901	0.1242974860	0.0825847586
6902	0.0782354702	-0.1384406044
6903	0.0588026684	0.1006282046
6904	0.1578078555	0.1879054731
6905	0.1784759456	0.1154525706
6906	0.1341972995	0.0705820995
6907	0.3153688734	0.1653433787
6908	-0.1042430279	-0.0146492574
6909	0.2753057271	0.3092072872
6910	-0.1205859996	0.0695108177
6911	0.1486861143	0.0390193074
6912	0.1243983664	0.0836230889
6913	0.2292564897	0.0290476891
6914	0.2539237762	0.0942702453
6915	-0.0193895022	-0.0935960591
6916	0.2537539198	0.2623330780
6917	0.2158062170	0.0683958870
6918	0.0442118603	0.2632234158
6919	0.0665751476	-0.0214505189
6920	0.4058734144	0.3140538974
6921	0.0950365084	0.3077636961
6922	0.1246477641	0.1027544259
6923	0.0011193627	0.1459710145
6924	0.1525730524	0.0852789561
6925	0.0779162576	0.1258145812
6926	0.1594555818	0.2089976231
6927	0.0129455224	0.0356294558
6928	0.2273391084	-0.0562523535
6929	0.0473213101	0.0879241896
6930	0.0529644356	0.1889727223
6931	0.2457879083	0.2332831151
6932	-0.0904165011	-0.0169894469
6933	0.0338586692	0.1922564966
6934	0.2228030435	0.3469009126
6935	-0.1441011575	-0.1338317994
6936	0.2877388302	0.1606258300
6937	0.0527433401	-0.1322208705
6938	0.1892081099	0.0724944227
6939	0.3005200413	0.3769642600
6940	-0.0218552914	-0.0536220974
6941	0.2282115872	0.1576217663
6942	0.2303881690	0.2567101950
6943	0.0280714707	0.0048677312
6944	0.1431438516	0.1301500849
6945	0.1939657162	0.1344678881
6946	0.0853158091	0.1008958863
6947	0.0582332993	0.0948824830
6948	0.0904457640	0.1494206260
6949	0.1676633506	0.1150191216
6950	0.1111291975	0.1909090938
6951	0.1189556364	0.0305737731
6952	0.1434743017	0.0618335689
6953	0.0623389190	0.1344182545
6954	0.0846810598	-0.0011578765
6955	0.1727600505	0.1495846480
6956	0.0819980177	-0.0239156871
6957	0.0742340980	-0.1595507570
6958	0.0450107632	0.2168751506
6959	-0.0329699699	0.0161589251
6960	0.1839953462	0.3934578128
6961	0.0282482352	0.0031307987
6962	0.2859795208	0.3163930166
6963	0.1238164084	0.1892792163
6964	0.0383435195	0.1801754850
6965	0.0285672181	-0.0851545160
6966	0.1010505271	0.1444219128
6967	0.2501952614	0.2193002780
6968	-0.0101639199	0.1626289556
6969	0.1229086132	0.2039267925
6970	-0.0139441385	-0.0699608818
6971	0.0343644845	0.2670877650
6972	-0.0349129417	0.0569145705
6973	0.0400476733	0.0660989457
6974	0.0358734534	0.2008104281
6975	0.2099998453	0.2388163420
6976	0.2195227755	0.1331787897
6977	0.1471831923	0.2634092819
6978	0.1846744212	0.2534762495
6979	0.1602602600	0.1595060010
6980	0.1938326388	0.2886866818
6981	0.0706271747	0.0827566246
6982	0.1200710902	0.3266747749
6983	0.2103300263	0.1889481004
6984	0.1960452386	0.1802010604
6985	0.0565123254	0.2135556915
6986	0.0868027601	0.0859243819
6987	0.2334812857	0.2517016656
6988	0.0498307988	0.1263931911
6989	0.1903590937	0.2514911180
6990	0.1019309270	0.1327582216
6991	-0.0242034685	0.0532777414
6992	0.2568710165	0.2567070878
6993	0.1593280393	0.0315768134
6994	0.2191260414	0.3431102992
6995	0.1855820895	0.1656917820
