feature_set	feature	n_features_in_set	selected_outer_folds	total_outer_folds	selection_frequency	mean_coefficient_for_low	median_coefficient_for_low	coefficient_std	mean_absolute_coefficient	median_absolute_coefficient	positive_direction_fraction	negative_direction_fraction	zero_direction_fraction	dominant_direction	dominant_direction_fraction	mean_outer_training_f_score	median_outer_training_f_score	stability_rank_within_feature_set
residue_residue	PRO1265-PRO1384	3982	0	25	0.0									not_selected				919
residue_residue	PRO1265-PRO1387	3982	0	25	0.0									not_selected				920
residue_residue	PRO1267-PRO1269	3982	0	25	0.0									not_selected				921
residue_residue	PRO1267-PRO1270	3982	0	25	0.0									not_selected				922
residue_residue	PRO1267-PRO1271	3982	0	25	0.0									not_selected				923
residue_residue	PRO1267-PRO1273	3982	0	25	0.0									not_selected				924
residue_residue	PRO1267-PRO1274	3982	0	25	0.0									not_selected				925
residue_residue	PRO1267-PRO1275	3982	0	25	0.0									not_selected				926
residue_residue	PRO1267-PRO1276	3982	0	25	0.0									not_selected				927
residue_residue	PRO1267-PRO1277	3982	0	25	0.0									not_selected				928
residue_residue	PRO1267-PRO1278	3982	0	25	0.0									not_selected				929
residue_residue	PRO1267-PRO1279	3982	0	25	0.0									not_selected				930
residue_residue	PRO1267-PRO1280	3982	0	25	0.0									not_selected				931
residue_residue	PRO1267-PRO1281	3982	0	25	0.0									not_selected				932
residue_residue	PRO1267-PRO1282	3982	0	25	0.0									not_selected				933
residue_residue	PRO1268-PRO1269	3982	0	25	0.0									not_selected				934
residue_residue	PRO1268-PRO1270	3982	0	25	0.0									not_selected				935
residue_residue	PRO1268-PRO1271	3982	0	25	0.0									not_selected				936
residue_residue	PRO1268-PRO1272	3982	0	25	0.0									not_selected				937
residue_residue	PRO1268-PRO1273	3982	0	25	0.0									not_selected				938
residue_residue	PRO1268-PRO1274	3982	0	25	0.0									not_selected				939
residue_residue	PRO1268-PRO1275	3982	0	25	0.0									not_selected				940
residue_residue	PRO1268-PRO1276	3982	0	25	0.0									not_selected				941
residue_residue	PRO1268-PRO1277	3982	0	25	0.0									not_selected				942
residue_residue	PRO1268-PRO1279	3982	0	25	0.0									not_selected				943
residue_residue	PRO1268-PRO1281	3982	0	25	0.0									not_selected				944
residue_residue	PRO1268-PRO1368	3982	0	25	0.0									not_selected				945
residue_residue	PRO1268-PRO1379	3982	0	25	0.0									not_selected				946
residue_residue	PRO1268-PRO1383	3982	0	25	0.0									not_selected				947
residue_residue	PRO1269-PRO1270	3982	0	25	0.0									not_selected				948
residue_residue	PRO1269-PRO1271	3982	0	25	0.0									not_selected				949
residue_residue	PRO1269-PRO1272	3982	0	25	0.0									not_selected				950
residue_residue	PRO1269-PRO1273	3982	0	25	0.0									not_selected				951
residue_residue	PRO1269-PRO1274	3982	0	25	0.0									not_selected				952
residue_residue	PRO1269-PRO1275	3982	0	25	0.0									not_selected				953
residue_residue	PRO1269-PRO1276	3982	0	25	0.0									not_selected				954
residue_residue	PRO1269-PRO1379	3982	0	25	0.0									not_selected				955
residue_residue	PRO127-PRO129	3982	0	25	0.0									not_selected				956
residue_residue	PRO127-PRO130	3982	0	25	0.0									not_selected				957
residue_residue	PRO127-PRO133	3982	0	25	0.0									not_selected				958
residue_residue	PRO127-PRO134	3982	0	25	0.0									not_selected				959
residue_residue	PRO127-PRO136	3982	0	25	0.0									not_selected				960
residue_residue	PRO127-PRO141	3982	0	25	0.0									not_selected				961
residue_residue	PRO127-PRO142	3982	0	25	0.0									not_selected				962
residue_residue	PRO127-PRO143	3982	0	25	0.0									not_selected				963
residue_residue	PRO127-PRO144	3982	0	25	0.0									not_selected				964
residue_residue	PRO1270-PRO1271	3982	0	25	0.0									not_selected				965
residue_residue	PRO1270-PRO1272	3982	0	25	0.0									not_selected				966
residue_residue	PRO1270-PRO1273	3982	0	25	0.0									not_selected				967
residue_residue	PRO1270-PRO1274	3982	0	25	0.0									not_selected				968
residue_residue	PRO1270-PRO1275	3982	0	25	0.0									not_selected				969
residue_residue	PRO1270-PRO1276	3982	0	25	0.0									not_selected				970
residue_residue	PRO1270-PRO1379	3982	0	25	0.0									not_selected				971
residue_residue	PRO1270-PRO1382	3982	0	25	0.0									not_selected				972
residue_residue	PRO1270-PRO1383	3982	0	25	0.0									not_selected				973
residue_residue	PRO1271-PRO1272	3982	0	25	0.0									not_selected				974
residue_residue	PRO1271-PRO1273	3982	0	25	0.0									not_selected				975
residue_residue	PRO1271-PRO1274	3982	0	25	0.0									not_selected				976
residue_residue	PRO1271-PRO1275	3982	0	25	0.0									not_selected				977
residue_residue	PRO1271-PRO1276	3982	0	25	0.0									not_selected				978
residue_residue	PRO1271-PRO1285	3982	0	25	0.0									not_selected				979
residue_residue	PRO1271-PRO1368	3982	0	25	0.0									not_selected				980
residue_residue	PRO1271-PRO1379	3982	0	25	0.0									not_selected				981
residue_residue	PRO1271-PRO1382	3982	0	25	0.0									not_selected				982
residue_residue	PRO1271-PRO1383	3982	0	25	0.0									not_selected				983
residue_residue	PRO1271-PRO1384	3982	0	25	0.0									not_selected				984
residue_residue	PRO1271-PRO1385	3982	0	25	0.0									not_selected				985
residue_residue	PRO1271-PRO1386	3982	0	25	0.0									not_selected				986
residue_residue	PRO1271-PRO1387	3982	0	25	0.0									not_selected				987
residue_residue	PRO1271-PRO1390	3982	0	25	0.0									not_selected				988
residue_residue	PRO1271-PRO1430	3982	0	25	0.0									not_selected				989
residue_residue	PRO1272-PRO1273	3982	0	25	0.0									not_selected				990
residue_residue	PRO1272-PRO1274	3982	0	25	0.0									not_selected				991
residue_residue	PRO1272-PRO1275	3982	0	25	0.0									not_selected				992
residue_residue	PRO1272-PRO1276	3982	0	25	0.0									not_selected				993
residue_residue	PRO1272-PRO1277	3982	0	25	0.0									not_selected				994
residue_residue	PRO1272-PRO1368	3982	0	25	0.0									not_selected				995
residue_residue	PRO1272-PRO1379	3982	0	25	0.0									not_selected				996
residue_residue	PRO1272-PRO1382	3982	0	25	0.0									not_selected				997
residue_residue	PRO1272-PRO1383	3982	0	25	0.0									not_selected				998
residue_residue	PRO1272-PRO1384	3982	0	25	0.0									not_selected				999
residue_residue	PRO1272-PRO1385	3982	0	25	0.0									not_selected				1000
residue_residue	PRO1272-PRO1386	3982	0	25	0.0									not_selected				1001
residue_residue	PRO1272-PRO1387	3982	0	25	0.0									not_selected				1002
residue_residue	PRO1272-PRO1390	3982	0	25	0.0									not_selected				1003
residue_residue	PRO1272-PRO1391	3982	0	25	0.0									not_selected				1004
residue_residue	PRO1272-PRO1426	3982	0	25	0.0									not_selected				1005
residue_residue	PRO1272-PRO1427	3982	0	25	0.0									not_selected				1006
residue_residue	PRO1272-PRO1429	3982	0	25	0.0									not_selected				1007
residue_residue	PRO1272-PRO1430	3982	0	25	0.0									not_selected				1008
residue_residue	PRO1272-PRO1431	3982	0	25	0.0									not_selected				1009
residue_residue	PRO1272-PRO1432	3982	0	25	0.0									not_selected				1010
residue_residue	PRO1272-PRO1433	3982	0	25	0.0									not_selected				1011
residue_residue	PRO1273-PRO1275	3982	0	25	0.0									not_selected				1012
residue_residue	PRO1273-PRO1276	3982	0	25	0.0									not_selected				1013
residue_residue	PRO1273-PRO1277	3982	0	25	0.0									not_selected				1014
residue_residue	PRO1273-PRO1279	3982	0	25	0.0									not_selected				1015
residue_residue	PRO1273-PRO1282	3982	0	25	0.0									not_selected				1016
residue_residue	PRO1273-PRO1368	3982	0	25	0.0									not_selected				1017
residue_residue	PRO1273-PRO1379	3982	0	25	0.0									not_selected				1018
residue_residue	PRO1273-PRO1382	3982	0	25	0.0									not_selected				1019
residue_residue	PRO1273-PRO1383	3982	0	25	0.0									not_selected				1020
residue_residue	PRO1273-PRO1386	3982	0	25	0.0									not_selected				1021
residue_residue	PRO1273-PRO1387	3982	0	25	0.0									not_selected				1022
residue_residue	PRO1273-PRO1390	3982	0	25	0.0									not_selected				1023
residue_residue	PRO1273-PRO1391	3982	0	25	0.0									not_selected				1024
residue_residue	PRO1273-PRO1430	3982	0	25	0.0									not_selected				1025
residue_residue	PRO1274-PRO1277	3982	0	25	0.0									not_selected				1026
residue_residue	PRO1274-PRO1278	3982	0	25	0.0									not_selected				1027
residue_residue	PRO1274-PRO1279	3982	0	25	0.0									not_selected				1028
residue_residue	PRO1274-PRO1280	3982	0	25	0.0									not_selected				1029
residue_residue	PRO1274-PRO1281	3982	0	25	0.0									not_selected				1030
residue_residue	PRO1274-PRO1282	3982	0	25	0.0									not_selected				1031
residue_residue	PRO1274-PRO1283	3982	0	25	0.0									not_selected				1032
residue_residue	PRO1274-PRO1285	3982	0	25	0.0									not_selected				1033
residue_residue	PRO1274-PRO1289	3982	0	25	0.0									not_selected				1034
residue_residue	PRO1274-PRO1368	3982	0	25	0.0									not_selected				1035
residue_residue	PRO1274-PRO1379	3982	0	25	0.0									not_selected				1036
residue_residue	PRO1274-PRO1382	3982	0	25	0.0									not_selected				1037
residue_residue	PRO1274-PRO1383	3982	0	25	0.0									not_selected				1038
residue_residue	PRO1274-PRO1384	3982	0	25	0.0									not_selected				1039
residue_residue	PRO1274-PRO1385	3982	0	25	0.0									not_selected				1040
residue_residue	PRO1274-PRO1386	3982	0	25	0.0									not_selected				1041
residue_residue	PRO1274-PRO1387	3982	0	25	0.0									not_selected				1042
residue_residue	PRO1274-PRO1388	3982	0	25	0.0									not_selected				1043
residue_residue	PRO1274-PRO1390	3982	0	25	0.0									not_selected				1044
residue_residue	PRO1274-PRO1391	3982	0	25	0.0									not_selected				1045
residue_residue	PRO1275-PRO1279	3982	0	25	0.0									not_selected				1046
residue_residue	PRO1275-PRO1280	3982	0	25	0.0									not_selected				1047
residue_residue	PRO1275-PRO1281	3982	0	25	0.0									not_selected				1048
residue_residue	PRO1275-PRO1282	3982	0	25	0.0									not_selected				1049
residue_residue	PRO1275-PRO1283	3982	0	25	0.0									not_selected				1050
residue_residue	PRO1275-PRO1284	3982	0	25	0.0									not_selected				1051
residue_residue	PRO1275-PRO1285	3982	0	25	0.0									not_selected				1052
residue_residue	PRO1275-PRO1286	3982	0	25	0.0									not_selected				1053
residue_residue	PRO1275-PRO1287	3982	0	25	0.0									not_selected				1054
residue_residue	PRO1275-PRO1289	3982	0	25	0.0									not_selected				1055
residue_residue	PRO1275-PRO1368	3982	0	25	0.0									not_selected				1056
residue_residue	PRO1275-PRO1379	3982	0	25	0.0									not_selected				1057
residue_residue	PRO1275-PRO1382	3982	0	25	0.0									not_selected				1058
residue_residue	PRO1275-PRO1383	3982	0	25	0.0									not_selected				1059
residue_residue	PRO1275-PRO1384	3982	0	25	0.0									not_selected				1060
residue_residue	PRO1275-PRO1385	3982	0	25	0.0									not_selected				1061
residue_residue	PRO1275-PRO1386	3982	0	25	0.0									not_selected				1062
residue_residue	PRO1275-PRO1387	3982	0	25	0.0									not_selected				1063
residue_residue	PRO1275-PRO1388	3982	0	25	0.0									not_selected				1064
residue_residue	PRO1275-PRO1389	3982	0	25	0.0									not_selected				1065
residue_residue	PRO1275-PRO1390	3982	0	25	0.0									not_selected				1066
residue_residue	PRO1275-PRO1391	3982	0	25	0.0									not_selected				1067
residue_residue	PRO1275-PRO1426	3982	0	25	0.0									not_selected				1068
residue_residue	PRO1276-PRO1277	3982	0	25	0.0									not_selected				1069
residue_residue	PRO1276-PRO1278	3982	0	25	0.0									not_selected				1070
residue_residue	PRO1276-PRO1279	3982	0	25	0.0									not_selected				1071
residue_residue	PRO1276-PRO1281	3982	0	25	0.0									not_selected				1072
residue_residue	PRO1276-PRO1282	3982	0	25	0.0									not_selected				1073
residue_residue	PRO1276-PRO1285	3982	0	25	0.0									not_selected				1074
residue_residue	PRO1276-PRO1368	3982	0	25	0.0									not_selected				1075
residue_residue	PRO1276-PRO1382	3982	0	25	0.0									not_selected				1076
residue_residue	PRO1276-PRO1383	3982	0	25	0.0									not_selected				1077
residue_residue	PRO1276-PRO1386	3982	0	25	0.0									not_selected				1078
residue_residue	PRO1276-PRO1387	3982	0	25	0.0									not_selected				1079
residue_residue	PRO1276-PRO1390	3982	0	25	0.0									not_selected				1080
residue_residue	PRO1276-PRO1391	3982	0	25	0.0									not_selected				1081
residue_residue	PRO1276-PRO1426	3982	0	25	0.0									not_selected				1082
residue_residue	PRO1276-PRO1430	3982	0	25	0.0									not_selected				1083
residue_residue	PRO1276-PRO1432	3982	0	25	0.0									not_selected				1084
residue_residue	PRO1276-PRO1436	3982	0	25	0.0									not_selected				1085
residue_residue	PRO1277-PRO1278	3982	0	25	0.0									not_selected				1086
residue_residue	PRO1277-PRO1279	3982	0	25	0.0									not_selected				1087
residue_residue	PRO1277-PRO1280	3982	0	25	0.0									not_selected				1088
residue_residue	PRO1277-PRO1281	3982	0	25	0.0									not_selected				1089
residue_residue	PRO1277-PRO1282	3982	0	25	0.0									not_selected				1090
residue_residue	PRO1277-PRO1283	3982	0	25	0.0									not_selected				1091
residue_residue	PRO1277-PRO1285	3982	0	25	0.0									not_selected				1092
residue_residue	PRO1277-PRO1286	3982	0	25	0.0									not_selected				1093
residue_residue	PRO1277-PRO1390	3982	0	25	0.0									not_selected				1094
residue_residue	PRO1277-PRO1391	3982	0	25	0.0									not_selected				1095
residue_residue	PRO1278-PRO1279	3982	0	25	0.0									not_selected				1096
residue_residue	PRO1278-PRO1280	3982	0	25	0.0									not_selected				1097
residue_residue	PRO1278-PRO1281	3982	0	25	0.0									not_selected				1098
residue_residue	PRO1278-PRO1282	3982	0	25	0.0									not_selected				1099
residue_residue	PRO1278-PRO1283	3982	0	25	0.0									not_selected				1100
residue_residue	PRO1278-PRO1284	3982	0	25	0.0									not_selected				1101
residue_residue	PRO1278-PRO1285	3982	0	25	0.0									not_selected				1102
residue_residue	PRO1278-PRO1286	3982	0	25	0.0									not_selected				1103
residue_residue	PRO1278-PRO1391	3982	0	25	0.0									not_selected				1104
residue_residue	PRO1279-PRO1280	3982	0	25	0.0									not_selected				1105
residue_residue	PRO1279-PRO1281	3982	0	25	0.0									not_selected				1106
residue_residue	PRO1279-PRO1282	3982	0	25	0.0									not_selected				1107
residue_residue	PRO1279-PRO1283	3982	0	25	0.0									not_selected				1108
residue_residue	PRO1279-PRO1284	3982	0	25	0.0									not_selected				1109
residue_residue	PRO1279-PRO1285	3982	0	25	0.0									not_selected				1110
residue_residue	PRO1279-PRO1286	3982	0	25	0.0									not_selected				1111
residue_residue	PRO1279-PRO1287	3982	0	25	0.0									not_selected				1112
residue_residue	PRO1279-PRO1368	3982	0	25	0.0									not_selected				1113
residue_residue	PRO1279-PRO1387	3982	0	25	0.0									not_selected				1114
residue_residue	PRO1279-PRO1391	3982	0	25	0.0									not_selected				1115
residue_residue	PRO1280-PRO1282	3982	0	25	0.0									not_selected				1116
residue_residue	PRO1280-PRO1283	3982	0	25	0.0									not_selected				1117
residue_residue	PRO1280-PRO1285	3982	0	25	0.0									not_selected				1118
residue_residue	PRO1280-PRO1286	3982	0	25	0.0									not_selected				1119
residue_residue	PRO1280-PRO1289	3982	0	25	0.0									not_selected				1120
residue_residue	PRO1280-PRO1368	3982	0	25	0.0									not_selected				1121
residue_residue	PRO1281-PRO1282	3982	0	25	0.0									not_selected				1122
residue_residue	PRO1281-PRO1283	3982	0	25	0.0									not_selected				1123
residue_residue	PRO1281-PRO1284	3982	0	25	0.0									not_selected				1124
residue_residue	PRO1281-PRO1285	3982	0	25	0.0									not_selected				1125
residue_residue	PRO1281-PRO1286	3982	0	25	0.0									not_selected				1126
residue_residue	PRO1281-PRO1287	3982	0	25	0.0									not_selected				1127
residue_residue	PRO1281-PRO1289	3982	0	25	0.0									not_selected				1128
residue_residue	PRO1281-PRO1290	3982	0	25	0.0									not_selected				1129
residue_residue	PRO1281-PRO1368	3982	0	25	0.0									not_selected				1130
residue_residue	PRO1281-PRO1387	3982	0	25	0.0									not_selected				1131
residue_residue	PRO1281-PRO1391	3982	0	25	0.0									not_selected				1132
residue_residue	PRO1282-PRO1283	3982	0	25	0.0									not_selected				1133
residue_residue	PRO1282-PRO1284	3982	0	25	0.0									not_selected				1134
residue_residue	PRO1282-PRO1285	3982	0	25	0.0									not_selected				1135
residue_residue	PRO1282-PRO1286	3982	0	25	0.0									not_selected				1136
residue_residue	PRO1282-PRO1287	3982	0	25	0.0									not_selected				1137
residue_residue	PRO1282-PRO1289	3982	0	25	0.0									not_selected				1138
residue_residue	PRO1282-PRO1290	3982	0	25	0.0									not_selected				1139
